User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_1533,44.35422459235717
UserLogger_9396,33.272014630645444
UserLogger_1411,37.09442209666746
UserLogger_8369,22.244613910947013
UserLogger_4738,36.354463140369006
UserLogger_2614,36.22936504938775
UserLogger_2636,76.86992442424236
UserLogger_15481,23.863237139811293
UserLogger_14725,10.688090670400312
UserLogger_2664,31.234112951205685
UserLogger_14669,17.182784720824298
UserLogger_11323,33.232503598591464
UserLogger_7000,15.77103984904246
UserLogger_6613,6.00469613315115
UserLogger_19966,9.935695885965597
UserLogger_12038,17.110268275425064
UserLogger_15325,10.815041559418168
UserLogger_12400,44.06819448610044
UserLogger_5050,30.004592477006902
UserLogger_13822,17.11428673205794
UserLogger_5513,15.633202137392919
UserLogger_19073,12.02155260325949
UserLogger_16076,55.43468506385882
UserLogger_14695,41.57885693025371
UserLogger_5564,49.20160336284921
UserLogger_1767,98.53773943695207
UserLogger_12350,2.5450838160076437
UserLogger_16771,11.887486989340674
UserLogger_13671,15.654724338740694
UserLogger_18700,13.060210179724962
UserLogger_11762,37.152621497429735
UserLogger_12566,1.3596694364560982
UserLogger_17579,8.388734324056792
UserLogger_5035,51.944881315650164
UserLogger_11223,38.22934515568497
UserLogger_13539,40.97824943183996
UserLogger_13415,16.888733609535386
UserLogger_20610,29.20150746985859
UserLogger_12014,27.18349872259863
UserLogger_10158,23.232534421811064
UserLogger_1002,44.43629164673899
UserLogger_16253,9.391435773753624
UserLogger_15888,0.3939037837774819
UserLogger_10262,22.08185577576344
UserLogger_8951,72.11182362733345
UserLogger_11269,36.69868031793918
UserLogger_11216,33.92477194937909
UserLogger_10110,14.32255777664565
UserLogger_11315,9.251688897034239
UserLogger_12211,2.37009852431709
UserLogger_12092,44.12771038955805
UserLogger_2146,18.611569188299462
UserLogger_14705,23.42997628547274
UserLogger_2662,22.704358283959067
UserLogger_9919,60.76920249954882
UserLogger_10269,7.404992414134664
UserLogger_7658,13.763052894758234
UserLogger_4339,12.433056587657921
UserLogger_3194,73.18850263435479
UserLogger_20132,19.86421143617593
UserLogger_2953,13.075526175546685
UserLogger_9555,27.16391869365478
UserLogger_20058,8.163841122753727
UserLogger_4245,19.35783264546326
UserLogger_2310,33.50437759069425
UserLogger_14127,26.15595127163823
UserLogger_5139,27.447569668244817
UserLogger_11827,29.69568430768644
UserLogger_16404,12.685354318031889
UserLogger_3795,25.30219089268966
UserLogger_7469,14.610593864377908
UserLogger_1280,14.562776434587919
UserLogger_6599,12.930177364338993
UserLogger_4436,77.7554320055436
UserLogger_18371,13.369941579641772
UserLogger_19953,18.2601685528958
UserLogger_5751,21.741895611015977
UserLogger_12663,23.014197831442473
UserLogger_10882,18.871916983295918
UserLogger_5438,30.44439923993377
UserLogger_8355,8.015938960946347
UserLogger_5732,39.328126354857055
UserLogger_4625,52.60482764362289
UserLogger_7998,9.53005598228263
UserLogger_222,15.881270962065889
UserLogger_3545,-2.2209689968811475
UserLogger_10011,29.191403044724026
UserLogger_2442,8.62782978567008
UserLogger_17794,14.09245624701874
UserLogger_18551,33.09690342268915
UserLogger_1972,4.60708266371071
UserLogger_1570,23.13479877788517
UserLogger_2281,19.809746922492856
UserLogger_7457,20.990596773962146
UserLogger_2021,32.03057744241572
UserLogger_5711,10.21080050123563
UserLogger_16696,116.60839863781685
UserLogger_17474,31.82300614446507
UserLogger_19780,3.495054056616457
UserLogger_2556,35.029569688705976
UserLogger_20380,21.789157794987396
UserLogger_7757,63.3738006534782
UserLogger_3344,4.091887983483833
UserLogger_902,41.92179409071866
UserLogger_8614,40.56963557734352
UserLogger_181,53.24472819982071
UserLogger_19993,27.75438132663378
UserLogger_17803,18.273565510763838
UserLogger_1853,11.703436467998646
UserLogger_4966,7.271109895397448
UserLogger_20796,29.56820521934552
UserLogger_20514,61.000764198272115
UserLogger_14667,0.9986155747937957
UserLogger_10048,5.328826042073999
UserLogger_6148,32.24302323607467
UserLogger_1458,13.012756001457783
UserLogger_16988,13.629445218926643
UserLogger_20219,31.07076183409681
UserLogger_7223,17.650149682399757
UserLogger_3966,47.551477618945086
UserLogger_1926,5.355473204284287
UserLogger_18453,62.939037860886
UserLogger_12326,14.800014641625953
UserLogger_19335,18.93033131778652
UserLogger_3656,43.52363387659716
UserLogger_18783,17.21586531782974
UserLogger_10186,13.005112016961837
UserLogger_19799,5.54888403751691
UserLogger_7061,18.029169572764744
UserLogger_14476,38.0027679567872
UserLogger_8195,20.22732964508649
UserLogger_12930,8.210019988427565
UserLogger_8238,15.391640520275573
UserLogger_11868,27.263141333122267
UserLogger_13477,5.006401001523592
UserLogger_8453,43.48146863571631
UserLogger_14510,61.94840937177794
UserLogger_19917,7.076361428633522
UserLogger_16064,2.738902435039172
UserLogger_6848,17.392752327826276
UserLogger_17735,-0.6815318360840052
UserLogger_7763,25.693998267976426
UserLogger_3999,46.80823617063245
UserLogger_7298,0.8291359963939726
UserLogger_9010,20.96774843989714
UserLogger_13582,37.34787884714269
UserLogger_2086,28.36576127303661
UserLogger_6561,40.2495130183589
UserLogger_9800,27.12929726495697
UserLogger_18656,30.22898687292742
UserLogger_2589,36.60852272214671
UserLogger_16375,3.1315311639112693
UserLogger_19141,2.3653467982941443
UserLogger_9129,1.9655040881062718
UserLogger_4527,13.019037888837463
UserLogger_17435,29.23651352027211
UserLogger_19278,14.898868439535756
UserLogger_4254,13.853709726465302
UserLogger_7576,10.597251447530075
UserLogger_19590,11.816329131130576
UserLogger_14972,67.98173557330935
UserLogger_4974,30.50494051252666
UserLogger_18779,34.38917223150275
UserLogger_6750,18.320578546649152
UserLogger_17951,38.79460057633987
UserLogger_4229,56.76130169572714
UserLogger_20825,28.35871992098318
UserLogger_884,8.287977179841533
UserLogger_1039,13.580069715488706
UserLogger_16047,20.6491352157254
UserLogger_18698,41.66223235442676
UserLogger_19757,12.51982041729664
UserLogger_2445,24.770741067779984
UserLogger_15488,56.27132628529869
UserLogger_10935,9.110272171359743
UserLogger_16600,12.564453724375447
UserLogger_17237,42.50500282680758
UserLogger_9210,27.458444196265873
UserLogger_7495,24.133837965585652
UserLogger_2095,12.952867030160101
UserLogger_3857,50.451725972326415
UserLogger_19352,30.70344314499978
UserLogger_7665,29.048701625706272
UserLogger_3477,45.85523612432861
UserLogger_1010,29.638913429405815
UserLogger_7387,21.442887840644065
UserLogger_15508,40.89392548236491
UserLogger_12009,5.573833253961503
UserLogger_13554,17.678876049872105
UserLogger_9098,24.36063311655253
UserLogger_13242,17.792938086447553
UserLogger_934,84.04061169376587
UserLogger_18292,27.28075236326246
UserLogger_15428,31.18418722783418
UserLogger_19432,27.508550178836757
UserLogger_1343,23.23888011196944
UserLogger_14623,45.362985768911045
UserLogger_359,25.569486192364398
UserLogger_6817,29.89825783390303
UserLogger_19493,11.485160817514505
UserLogger_959,12.641738285114442
UserLogger_20402,7.681584562016859
UserLogger_1148,28.654829592982743
UserLogger_2954,13.3506796431023
UserLogger_2051,33.70823753261317
UserLogger_18809,13.460820348751007
UserLogger_2054,12.564419920803653
UserLogger_5996,24.143320365189346
UserLogger_12690,18.30423010853039
UserLogger_15606,14.368032732720192
UserLogger_15144,12.307403045365598
UserLogger_5647,40.05355989234751
UserLogger_15259,21.349651278299866
UserLogger_18448,15.536040663433566
UserLogger_18976,26.371806773978737
UserLogger_9584,20.015822560153715
UserLogger_8599,76.56487190187602
UserLogger_19506,56.29563961618045
UserLogger_8059,36.645393927975846
UserLogger_12176,24.317070659706737
UserLogger_7316,1.397296306516278
UserLogger_11097,35.02220969891555
UserLogger_9558,23.934856093315044
UserLogger_9881,39.959018870794026
UserLogger_16293,19.160492513327057
UserLogger_3608,19.262551426913078
UserLogger_20669,31.89122078288148
UserLogger_13062,13.100879053309068
UserLogger_18330,26.242451584953862
UserLogger_12277,13.059874383572433
UserLogger_5921,31.356463926556106
UserLogger_18423,10.828148393662126
UserLogger_14218,20.297912975303433
UserLogger_5314,35.78445586428796
UserLogger_10175,16.447910343131273
UserLogger_18730,18.332735444476445
UserLogger_19416,31.17077603067862
UserLogger_8913,14.83405800166354
UserLogger_7527,15.154432888358569
UserLogger_2394,78.28083191921809
UserLogger_9198,22.97876179212874
UserLogger_8778,12.113522543468523
UserLogger_19339,36.830404788772995
UserLogger_14799,26.23441697476945
UserLogger_14398,11.053566599545759
UserLogger_17183,54.73303081246176
UserLogger_14233,49.63448767649446
UserLogger_6527,82.82421626098338
UserLogger_5719,12.270826256523238
UserLogger_15928,22.255611352573588
UserLogger_13139,37.84220387015833
UserLogger_13958,16.000907733763047
UserLogger_3537,29.119159553929656
UserLogger_15127,21.048328034143836
UserLogger_15006,30.33397144200508
UserLogger_2746,34.849184764453625
UserLogger_102,5.304887213293842
UserLogger_5449,36.4642994309966
UserLogger_1661,21.719789198928716
UserLogger_14261,13.442964036187343
UserLogger_18556,26.877540575925483
UserLogger_8735,28.768999679071612
UserLogger_11333,17.871520469171635
UserLogger_14193,40.271474269368866
UserLogger_14689,19.910264870489883
UserLogger_19114,8.958864155041745
UserLogger_19404,30.94857742485486
UserLogger_1694,16.502396818424682
UserLogger_6258,17.44003486492014
UserLogger_10743,2.1978686889261567
UserLogger_7888,20.23794982310364
UserLogger_268,16.730757069815922
UserLogger_518,59.49595384364395
UserLogger_17884,31.467068026396223
UserLogger_17784,7.132820362693018
UserLogger_8046,56.12497273206204
UserLogger_16217,8.764246806796326
UserLogger_19072,6.007320597508464
UserLogger_2358,16.07913189969419
UserLogger_10279,17.571210415937536
UserLogger_937,0.2092284138652687
UserLogger_10513,11.087428306772132
UserLogger_14664,11.178211383044228
UserLogger_8306,35.71170445391148
UserLogger_16781,12.75521142033918
UserLogger_2134,41.08693469967996
UserLogger_4965,46.20148093297478
UserLogger_9363,11.14081872872052
UserLogger_20764,27.094273168570503
UserLogger_16183,14.93655696880027
UserLogger_10076,19.461634570938397
UserLogger_10863,28.1647240449081
UserLogger_3119,8.67340208278496
UserLogger_15439,29.884174565868737
UserLogger_19936,7.06263957482739
UserLogger_1210,18.6969347097015
UserLogger_5180,17.900559191230332
UserLogger_13206,43.578031830095
UserLogger_1085,1.9366997900674185
UserLogger_20902,13.623331458258475
UserLogger_15502,22.502200190591644
UserLogger_17357,31.497722032749927
UserLogger_20087,9.75630396314396
UserLogger_11568,25.148605336193967
UserLogger_6769,0.8725448384396444
UserLogger_6770,25.059450692797913
UserLogger_20359,35.84443156518454
UserLogger_9868,18.584181936252442
UserLogger_3379,8.259008498641872
UserLogger_1318,28.084332814177927
UserLogger_1769,14.432925014905578
UserLogger_11092,7.647427708811019
UserLogger_9994,35.56424700231855
UserLogger_12631,30.992879761974216
UserLogger_7580,12.113247711114939
UserLogger_16886,23.804453662095217
UserLogger_3562,11.698484575842588
UserLogger_130,38.514147916195064
UserLogger_13955,17.11338295413387
UserLogger_7270,9.69038814769376
UserLogger_4880,90.26688361685817
UserLogger_13634,61.1642412465363
UserLogger_4918,22.322526090515527
UserLogger_7201,9.905746238631565
UserLogger_1623,5.116154020145089
UserLogger_14832,16.3703710081327
UserLogger_1825,7.480388563015939
UserLogger_6357,25.32842378001725
UserLogger_11146,39.33397304800723
UserLogger_5116,24.364318890947942
UserLogger_17459,26.07858082666748
UserLogger_20475,28.30880479296529
UserLogger_20972,11.730375901188998
UserLogger_4602,59.0086760005431
UserLogger_14059,13.880251180358638
UserLogger_14251,29.359708200683475
UserLogger_6879,16.695754725580564
UserLogger_2216,24.065312969371757
UserLogger_2995,24.170671282270526
UserLogger_3792,30.302926475270414
UserLogger_6366,12.831306551451116
UserLogger_19089,11.59395420625774
UserLogger_10638,49.65504375245664
UserLogger_5784,38.62024918349779
UserLogger_10138,-1.0272304281668312
UserLogger_15230,24.340357096820647
UserLogger_6779,6.0592462697499485
UserLogger_3940,62.40702147093734
UserLogger_11078,48.24125139491797
UserLogger_19491,22.090622342351544
UserLogger_4751,17.77246350340762
UserLogger_9841,51.132824482345804
UserLogger_7003,6.028250358154242
UserLogger_17533,19.08040468069208
UserLogger_16564,23.892174052396975
UserLogger_3223,13.389841607710464
UserLogger_12179,40.35446429913366
UserLogger_8300,16.738883754239907
UserLogger_17493,23.995813133007914
UserLogger_449,15.009206289840002
UserLogger_2264,25.21354198930244
UserLogger_11307,16.04906709053991
UserLogger_15081,46.44213089793508
UserLogger_8087,15.790992208672346
UserLogger_13961,24.755922477057588
UserLogger_11866,2.9803947107822815
UserLogger_7337,33.178492872750425
UserLogger_535,31.5858528756629
UserLogger_11677,33.0092115544446
UserLogger_10035,17.16100351185523
UserLogger_1836,16.66909147679236
UserLogger_5990,16.270007663200953
UserLogger_8902,23.52527886915187
UserLogger_9202,41.7238486275168
UserLogger_10402,28.483462802932245
UserLogger_10984,21.13340535730491
UserLogger_1890,30.06935559719416
UserLogger_11784,18.30464488782608
UserLogger_16197,17.481001560739827
UserLogger_18084,52.87280721295464
UserLogger_14103,25.817135986550202
UserLogger_8499,26.401125559030785
UserLogger_1688,1.8699920529401908
UserLogger_14163,24.319061867862622
UserLogger_12616,47.81238717429473
UserLogger_4614,19.15867766956689
UserLogger_15877,17.733639149511013
UserLogger_12146,8.263581596406304
UserLogger_18662,33.63961961639593
UserLogger_2449,14.650857717663442
UserLogger_6545,30.704027682468045
UserLogger_5117,38.11836491163659
UserLogger_13580,35.814662731848664
UserLogger_4822,16.14365188456719
UserLogger_5345,31.674459880226
UserLogger_454,55.955750551757305
UserLogger_18896,33.04128479203527
UserLogger_21011,39.33466768186324
UserLogger_14495,9.034317249213917
UserLogger_3852,11.35121944523881
UserLogger_182,36.45706489437745
UserLogger_5627,19.17909654574609
UserLogger_7975,41.193709264169016
UserLogger_17501,15.735244249835917
UserLogger_12815,25.54150118625777
UserLogger_20611,12.391103290271687
UserLogger_99,18.82328205262186
UserLogger_12796,23.194014646535887
UserLogger_7627,7.293543687189597
UserLogger_7733,7.2225121529539145
UserLogger_8896,39.23728723577883
UserLogger_2764,47.00205497286821
UserLogger_833,9.49481861593813
UserLogger_16581,21.273971898330245
UserLogger_1707,22.931502531759214
UserLogger_254,13.311068959097357
UserLogger_18248,77.16186196600383
UserLogger_7321,23.15941861177466
UserLogger_1302,45.56285584855644
UserLogger_7685,14.409980776422325
UserLogger_14833,35.52651521865451
UserLogger_8892,15.622160481241224
UserLogger_9500,22.172120541621975
UserLogger_11731,6.093535417376948
UserLogger_20674,28.82936487789734
UserLogger_3930,9.204585382483454
UserLogger_9958,4.073675203469929
UserLogger_933,33.74868066188743
UserLogger_5245,14.450349163291042
UserLogger_14761,5.866949425224085
UserLogger_11811,60.28918131425066
UserLogger_9270,5.158840928683677
UserLogger_7908,53.80330998160188
UserLogger_2009,91.61176666895315
UserLogger_14137,17.897944480481165
UserLogger_19333,53.22398745511863
UserLogger_2874,44.53133295594399
UserLogger_8757,28.41263587188388
UserLogger_1037,31.406492122246643
UserLogger_2704,30.896568801986223
UserLogger_4848,33.05099981631135
UserLogger_19090,1.395274187761995
UserLogger_3357,12.951591847953965
UserLogger_13056,52.781976976944975
UserLogger_8968,17.835101133964567
UserLogger_10281,7.987562447550392
UserLogger_10018,46.169196446469016
UserLogger_7403,16.820437169508978
UserLogger_16432,46.97736801128893
UserLogger_5653,18.820456227589496
UserLogger_10868,30.757402653627267
UserLogger_21069,31.50495845352786
UserLogger_10282,25.94848935721141
UserLogger_7286,33.09433249903806
UserLogger_11941,9.50696914425598
UserLogger_5000,31.590074771721795
UserLogger_12053,22.59803106976819
UserLogger_14724,15.719004942115518
UserLogger_9668,13.525208709678864
UserLogger_17679,20.136181442136373
UserLogger_1540,45.109634586051776
UserLogger_10959,0.4932555783320609
UserLogger_2697,14.121494827041017
UserLogger_2286,19.827252486390606
UserLogger_4999,44.60777097438164
UserLogger_18104,7.484157952624635
UserLogger_10305,42.458521588522885
UserLogger_14149,19.35919473318915
UserLogger_17223,17.888110505737018
UserLogger_16657,37.22863632084419
UserLogger_7217,13.755523044348259
UserLogger_13811,62.00358253062123
UserLogger_11876,0.8735365802039681
UserLogger_9835,58.493659388383485
UserLogger_17311,20.524305591153805
UserLogger_6549,39.24571110663436
UserLogger_10231,22.411182797418704
UserLogger_14202,32.624513189381844
UserLogger_13316,12.565826089937067
UserLogger_20975,2.2633902908849244
UserLogger_13976,30.76849665369962
UserLogger_10477,1.4193292723098168
UserLogger_18675,6.4728301511023005
UserLogger_1333,7.683477392544972
UserLogger_6757,24.927297054953215
UserLogger_15321,12.982174126385214
UserLogger_20093,27.52474596936061
UserLogger_15839,23.47821789664632
UserLogger_1984,39.26513495597601
UserLogger_5975,14.7186009031078
UserLogger_2435,68.53186502508568
UserLogger_15501,22.808753531881383
UserLogger_20033,36.92103403054908
UserLogger_5893,21.318933690830665
UserLogger_6355,60.84377713955703
UserLogger_16765,25.024951462252407
UserLogger_18132,48.19512932203397
UserLogger_14844,26.009230649227504
UserLogger_15382,18.338124520499356
UserLogger_18592,26.359955143278246
UserLogger_3920,44.40359892544401
UserLogger_15818,10.091451931378476
UserLogger_10812,43.308228352506625
UserLogger_21051,28.87219365544937
UserLogger_15184,16.222908245526817
UserLogger_20013,21.04074488714838
UserLogger_15211,13.547607086992572
UserLogger_2813,26.956154649062398
UserLogger_8981,8.71592996027891
UserLogger_536,23.721378619763254
UserLogger_18766,27.33158868536099
UserLogger_1139,15.872431763263815
UserLogger_10614,22.196323218879193
UserLogger_4116,42.91626858397003
UserLogger_7700,22.459584334522077
UserLogger_11453,12.391475806953116
UserLogger_19264,26.157525871655366
UserLogger_6015,20.016914192087675
UserLogger_6740,31.95072126158315
UserLogger_16306,25.219894525581353
UserLogger_617,15.758726795245044
UserLogger_8582,1.441209789960201
UserLogger_1310,0.4299160673383895
UserLogger_1012,21.342265302947762
UserLogger_15097,57.67335936494334
UserLogger_8590,22.83079370249441
UserLogger_3251,29.366920191971786
UserLogger_3547,17.17401489034765
UserLogger_13195,17.59913979667622
UserLogger_6216,8.482623386057277
UserLogger_13740,34.18847268042574
UserLogger_17007,19.254239717693046
UserLogger_5236,19.740381531066127
UserLogger_19575,15.973086486278369
UserLogger_9814,27.45303202577553
UserLogger_17550,40.67610055659605
UserLogger_14317,26.864091598798005
UserLogger_15066,28.472857160191293
UserLogger_2209,12.435295643639776
UserLogger_14184,24.906675548908364
UserLogger_12320,53.36531804458697
UserLogger_1121,18.065925777257597
UserLogger_2656,21.75575305440896
UserLogger_3478,2.7865709564700154
UserLogger_8441,6.084320727542195
UserLogger_7335,24.215392328874806
UserLogger_14016,44.882955531487724
UserLogger_15365,16.776175815486745
UserLogger_16602,12.76631234000102
UserLogger_7946,58.869104945128434
UserLogger_18156,29.696262258185243
UserLogger_21188,7.512931935813523
UserLogger_3526,79.15765260619246
UserLogger_18181,39.110429945786365
UserLogger_1835,13.427089497661756
UserLogger_15788,17.000847793177194
UserLogger_16251,32.34516626832047
UserLogger_13189,24.404815302787743
UserLogger_7458,48.27543452770813
UserLogger_1042,11.76048261098266
UserLogger_10498,72.95923581106962
UserLogger_6729,23.979254291843226
UserLogger_982,16.801039699564207
UserLogger_18814,6.812157223069676
UserLogger_5572,12.226743588664313
UserLogger_18566,28.80852527021985
UserLogger_2596,15.953314312744737
UserLogger_6394,23.51785870105113
UserLogger_15568,29.986937658226218
UserLogger_11862,16.89150349432633
UserLogger_4488,20.286405641968308
UserLogger_5144,18.79401129074559
UserLogger_20311,18.783219776420808
UserLogger_377,40.61889184036753
UserLogger_357,11.11045132368582
UserLogger_17816,15.355413294408642
UserLogger_20225,12.108848769104846
UserLogger_10520,31.000438605605467
UserLogger_14969,21.39394027066516
UserLogger_19310,10.102222229741729
UserLogger_9863,20.544643353436175
UserLogger_13278,45.11538406445236
UserLogger_9008,26.8161051979149
UserLogger_19434,10.248035258872328
UserLogger_20199,19.810472753195253
UserLogger_2234,20.595744210950652
UserLogger_16497,20.02330510882297
UserLogger_17668,50.172287914591024
UserLogger_13758,32.44688180402527
UserLogger_20260,28.750048582887857
UserLogger_13993,22.173670027117726
UserLogger_4352,8.271178264452331
UserLogger_17963,18.820266230203764
UserLogger_13530,63.3219117455964
UserLogger_11420,13.052670610044375
UserLogger_7330,44.213128923761666
UserLogger_10727,0.5353182253659163
UserLogger_5814,18.957360913616885
UserLogger_18312,25.440549925060964
UserLogger_13871,17.55913014849861
UserLogger_9849,37.71626955720724
UserLogger_2718,20.188738304898866
UserLogger_10387,27.874064835990023
UserLogger_1256,21.807323072350087
UserLogger_2640,24.045027275031984
UserLogger_4318,9.901363692677332
UserLogger_20138,7.659553641804894
UserLogger_18774,13.823130344134967
UserLogger_2652,29.383263827438327
UserLogger_10408,17.64672730579766
UserLogger_16333,23.99551920585002
UserLogger_6577,95.18347908793734
UserLogger_9880,41.27335391604124
UserLogger_6149,42.27197798164656
UserLogger_1336,22.531652411050406
UserLogger_113,34.77704194336898
UserLogger_8746,37.510691360822825
UserLogger_8122,2.6062844362393243
UserLogger_17166,16.422291400379244
UserLogger_9478,26.36134429603794
UserLogger_5222,29.482069599300296
UserLogger_8141,12.328239709480167
UserLogger_15176,14.277980973348624
UserLogger_4286,33.31466089412222
UserLogger_12900,3.4259661037295963
UserLogger_14746,13.207549125057831
UserLogger_19164,32.13674830449107
UserLogger_15986,15.977521111008386
UserLogger_14364,68.33947602879546
UserLogger_6293,49.679922040083824
UserLogger_14368,23.64554973322938
UserLogger_6478,17.845991553427513
UserLogger_5727,26.698556552922824
UserLogger_18112,37.12101419771785
UserLogger_380,1.8480286355747175
UserLogger_8537,21.871280856114172
UserLogger_9579,63.35529467595261
UserLogger_15335,53.158634021140784
UserLogger_17362,24.94867941062914
UserLogger_17125,26.85335105414786
UserLogger_20488,5.282902584362009
UserLogger_19927,31.107042344301057
UserLogger_12036,10.472157718203894
UserLogger_135,28.936217034412785
UserLogger_7775,25.68035156930234
UserLogger_12978,15.318842105051049
UserLogger_15492,15.611486585295287
UserLogger_13552,21.965268617783174
UserLogger_17479,15.621502907512605
UserLogger_19653,25.927651317486717
UserLogger_19320,32.15797239545888
UserLogger_4745,12.079945894215273
UserLogger_13071,39.46945364929771
UserLogger_19602,53.700041319060944
UserLogger_10507,32.956237222800624
UserLogger_17151,21.820777628786317
UserLogger_5735,26.300048442466917
UserLogger_2087,42.875495435430096
UserLogger_19994,28.254859508194247
UserLogger_12980,20.276978218726505
UserLogger_11361,47.74851560289233
UserLogger_3997,34.07710824373512
UserLogger_11504,29.089216168120192
UserLogger_10052,21.865276966238127
UserLogger_5508,7.446891419909495
UserLogger_14885,18.49077739227969
UserLogger_3288,7.528982368899726
UserLogger_10431,18.79169044941979
UserLogger_425,10.938855031804167
UserLogger_17116,87.97074407541469
UserLogger_18089,37.884796141831885
UserLogger_5940,39.109197314948005
UserLogger_9012,41.381202482263696
UserLogger_6619,33.98578136227311
UserLogger_4693,19.170230386960885
UserLogger_5792,53.20651611891485
UserLogger_12735,49.581586641796605
UserLogger_11808,52.80083948172869
UserLogger_6954,10.193070597701002
UserLogger_9185,19.87611252413355
UserLogger_18462,23.828669593856354
UserLogger_17593,22.571180073797166
UserLogger_7535,46.08740206928564
UserLogger_14245,29.798524804013592
UserLogger_10045,12.847362753936173
UserLogger_14543,30.10188225120278
UserLogger_8935,15.31132719072032
UserLogger_3214,54.46964215339522
UserLogger_29,11.054533942159683
UserLogger_14133,24.139518745403063
UserLogger_1833,22.65370464526511
UserLogger_3658,22.87407515692543
UserLogger_15820,29.186050826304598
UserLogger_9444,11.426011056483642
UserLogger_8109,15.655756029142081
UserLogger_16115,27.672670637688668
UserLogger_11741,27.09659792954246
UserLogger_19594,2.5055679842250456
UserLogger_2197,15.197312130714076
UserLogger_18068,20.563163619548682
UserLogger_14323,6.372516231914275
UserLogger_3162,42.54576181024972
UserLogger_19703,23.379778251531167
UserLogger_9504,1.868906251147198
UserLogger_8211,19.677730837331467
UserLogger_653,11.15530812336634
UserLogger_14041,16.245411641888932
UserLogger_9895,25.118420322586477
UserLogger_3234,34.00602418489087
UserLogger_20719,42.62461124743888
UserLogger_2726,19.916201109235686
UserLogger_1113,12.71050929599068
UserLogger_13664,38.327584004463965
UserLogger_17298,41.99329804702425
UserLogger_5026,49.60071727210921
UserLogger_373,24.230789143405687
UserLogger_2099,22.181595992036925
UserLogger_8616,13.758026914727761
UserLogger_2993,19.13573381172238
UserLogger_6891,12.535608976047708
UserLogger_10259,20.076462122994634
UserLogger_1275,13.104654824748483
UserLogger_5863,15.913148139621477
UserLogger_12989,7.621588712612272
UserLogger_16049,63.12803422586775
UserLogger_4304,15.231601293377897
UserLogger_10978,25.670149968552614
UserLogger_7168,7.718364958898434
UserLogger_19841,25.034378641057923
UserLogger_2132,23.87102463576441
UserLogger_9448,31.170309182043443
UserLogger_8888,12.87640094111424
UserLogger_16085,39.58432224423967
UserLogger_18765,14.921429728074141
UserLogger_10224,14.085096028247179
UserLogger_14345,1.822744264761436
UserLogger_7722,21.08253408494119
UserLogger_12116,19.888960790030726
UserLogger_15221,19.61983863764245
UserLogger_15477,20.51610011707798
UserLogger_862,45.256519272406074
UserLogger_8709,31.106008426401885
UserLogger_8477,22.29966312021904
UserLogger_20253,51.461871777394904
UserLogger_6846,23.740133388618045
UserLogger_1720,27.075392746503837
UserLogger_6664,0.6811941839510531
UserLogger_13211,16.3689480109554
UserLogger_11782,35.07617636124223
UserLogger_19642,23.148602073760365
UserLogger_8066,79.02247034273283
UserLogger_638,9.719641694180819
UserLogger_14225,49.03396323595163
UserLogger_4132,32.00820321606374
UserLogger_4622,22.50890155556227
UserLogger_566,6.925624069002147
UserLogger_15733,10.752843299034405
UserLogger_18293,8.874273286866792
UserLogger_7726,28.8320962827659
UserLogger_12890,29.803361471987884
UserLogger_19905,27.195139434432594
UserLogger_1305,24.974705690093106
UserLogger_5381,27.34404208911176
UserLogger_21137,23.99340785568663
UserLogger_5458,47.28803690679541
UserLogger_20155,32.522477182424566
UserLogger_4303,33.78827145079047
UserLogger_11289,21.39551470290727
UserLogger_16110,12.341781675192433
UserLogger_19811,17.754986178349917
UserLogger_19341,34.6156077270476
UserLogger_10418,18.63709764641075
UserLogger_6399,38.406945577472044
UserLogger_20418,12.331870483866771
UserLogger_10392,65.99026048313226
UserLogger_9380,27.032851052780895
UserLogger_21016,36.02173403185847
UserLogger_19162,31.556807812738853
UserLogger_18366,18.507560093880613
UserLogger_1795,49.18528291998558
UserLogger_9712,20.50319007844974
UserLogger_20037,7.033716524575315
UserLogger_1057,15.247974375983762
UserLogger_1964,11.254005464675355
UserLogger_2629,19.38125975911835
UserLogger_12364,66.6136678114905
UserLogger_4816,26.848434079490886
UserLogger_11167,29.937719146816576
UserLogger_9189,21.8426421615682
UserLogger_18691,24.57623679222152
UserLogger_19083,47.58657499609666
UserLogger_18735,54.077977539227405
UserLogger_6494,55.18325444811744
UserLogger_9020,22.480851395150026
UserLogger_16480,17.69196639528875
UserLogger_7806,2.0031465509014303
UserLogger_6631,22.785629181281696
UserLogger_8099,8.217717008244176
UserLogger_8045,11.873087676540166
UserLogger_5960,39.5654728658562
UserLogger_2543,6.804818166297313
UserLogger_11809,21.68356179532559
UserLogger_3884,61.2550034612976
UserLogger_7584,63.27778809537247
UserLogger_2275,64.26030241638841
UserLogger_9492,0.47424016452293927
UserLogger_9238,1.898323080933288
UserLogger_420,14.051622669448996
UserLogger_284,42.39007585717411
UserLogger_998,11.023024532580699
UserLogger_8546,45.88403907623962
UserLogger_3181,16.205179614191607
UserLogger_5020,47.00852090394517
UserLogger_6306,29.24043310548596
UserLogger_9038,8.899508948103605
UserLogger_10991,24.976122631778395
UserLogger_20589,31.618208269658737
UserLogger_3834,51.23548662966724
UserLogger_19382,18.72735636373745
UserLogger_10549,29.344373883984332
UserLogger_4768,15.132962331637442
